candidate_id,rank,score,reasoning
CAND_0046064,11,0.7421,"Senior NLP Engineer (8.9 yrs) at Salesforce; shows Python, Haystack, BM25, OpenSearch in their skill/experience record. Active on platform, recruiter response rate 78%, open to work."
CAND_0061257,12,0.7278,"Staff Machine Learning Engineer (8.0 yrs) at LinkedIn; shows PEFT, Haystack, Machine Learning, Information Retrieval Systems in their skill/experience record. Caveat: hasn't been active on the platform in 62 days."
CAND_0064326,13,0.7185,"Search Engineer (7.6 yrs) at Sarvam AI; shows scikit-learn, PyTorch, Milvus, Deep Learning in their skill/experience record. Active on platform, recruiter response rate 94%, open to work."
CAND_0093193,14,0.7040,"Senior Machine Learning Engineer (7.9 yrs) at Niramai; shows Ranking Systems, Text Encoders, Indexing Algorithms, Vector Representations in their skill/experience record. Active on platform, recruiter response rate 61%, open to work."
CAND_0088025,15,0.6940,"Staff Machine Learning Engineer (8.6 yrs) at Yellow.ai; shows QLoRA, TensorFlow, LoRA, BM25 in their skill/experience record. Caveat: 90-day notice period."
CAND_0065195,16,0.6619,"Search Engineer (5.1 yrs) at CRED; shows QLoRA, scikit-learn, Elasticsearch, Qdrant in their skill/experience record. Active on platform, recruiter response rate 80%, open to work."
CAND_0036184,17,0.6588,"Recommendation Systems Engineer (6.0 yrs) at CRED; shows QLoRA, PyTorch in their skill/experience record. Active on platform, recruiter response rate 90%, open to work."
CAND_0079387,18,0.6575,"AI Engineer (6.9 yrs) at Microsoft; shows scikit-learn, Python, OpenSearch, QLoRA in their skill/experience record. Active on platform, recruiter response rate 81%, open to work."
CAND_0099806,19,0.6565,"AI Engineer (4.6 yrs) at Mad Street Den; shows LoRA, pgvector, Weaviate, Qdrant in their skill/experience record. Active on platform, recruiter response rate 76%, open to work."
CAND_0062247,20,0.6527,"AI Engineer (7.3 yrs) at Google; shows Qdrant, PEFT, Learning to Rank, Deep Learning in their skill/experience record. Active on platform, recruiter response rate 78%, open to work."
CAND_0050454,21,0.6468,"AI Engineer (6.8 yrs) at Rephrase.ai; shows PyTorch, QLoRA, Qdrant, scikit-learn in their skill/experience record. Active on platform, recruiter response rate 77%, open to work."
CAND_0054394,22,0.6466,"Recommendation Systems Engineer (4.1 yrs) at PharmEasy; shows Haystack, scikit-learn, Machine Learning in their skill/experience record. Active on platform, recruiter response rate 64%, open to work."
CAND_0071974,23,0.6341,"Senior AI Engineer (7.8 yrs) at Netflix; shows LoRA, Learning to Rank, Weaviate, PEFT in their skill/experience record. Caveat: hasn't been active on the platform in 62 days."
CAND_0008425,24,0.6332,"Senior NLP Engineer (7.8 yrs) at Ola; shows Learning to Rank, Qdrant, pgvector, NLP in their skill/experience record. Caveat: 90-day notice period."
CAND_0078002,25,0.6268,"Machine Learning Engineer (6.3 yrs) at Meta; shows pgvector, TensorFlow, NLP, scikit-learn in their skill/experience record. Active on platform, recruiter response rate 86%, open to work."
CAND_0017960,26,0.6232,"Recommendation Systems Engineer (7.7 yrs) at Nykaa; shows LlamaIndex, QLoRA, Machine Learning, Haystack in their skill/experience record. Active on platform, recruiter response rate 72%, open to work."
CAND_0040887,27,0.6217,"Machine Learning Engineer (4.7 yrs) at Netflix; shows LoRA, Python, PEFT, Milvus in their skill/experience record. Active on platform, recruiter response rate 84%, open to work."
CAND_0018549,28,0.6173,"Recommendation Systems Engineer (6.8 yrs) at Uber; shows Weaviate, Elasticsearch, Qdrant, Milvus in their skill/experience record. Active on platform, recruiter response rate 73%, open to work."
CAND_0042506,29,0.6161,"Search Engineer (4.2 yrs) at Verloop.io; shows PEFT, scikit-learn, TensorFlow, Milvus in their skill/experience record. Active on platform, recruiter response rate 48%, open to work."
CAND_0076163,30,0.6105,"NLP Engineer (6.9 yrs) at Ola; shows Weaviate, BM25, LlamaIndex, PyTorch in their skill/experience record. Active on platform, recruiter response rate 84%, open to work."
CAND_0014440,31,0.6103,"Recommendation Systems Engineer (6.4 yrs) at CRED; shows Elasticsearch, Milvus, Machine Learning, Qdrant in their skill/experience record. Active on platform, recruiter response rate 64%, open to work."
CAND_0053605,32,0.6094,"Senior Software Engineer (ML) (6.9 yrs) at Verloop.io; shows pgvector, BM25 in their skill/experience record. Active on platform, recruiter response rate 88%, open to work."
CAND_0067866,33,0.6052,"Senior Software Engineer (ML) (6.4 yrs) at Tech Mahindra; shows pgvector, Elasticsearch, LoRA, PEFT in their skill/experience record. Active on platform, recruiter response rate 79%, open to work."
CAND_0052328,34,0.6038,"Recommendation Systems Engineer (6.5 yrs) at Amazon; shows LoRA, OpenSearch, QLoRA, Learning to Rank in their skill/experience record. Caveat: hasn't been active on the platform in 78 days."
CAND_0093912,35,0.6004,"Senior Data Scientist (5.3 yrs) at Razorpay; shows Milvus, Haystack, Learning to Rank, Elasticsearch in their skill/experience record. Active on platform, recruiter response rate 66%, open to work."
CAND_0041610,36,0.5967,"Recommendation Systems Engineer (6.7 yrs) at Zoho; shows LoRA, Elasticsearch, OpenSearch, BM25 in their skill/experience record. Active on platform, recruiter response rate 52%, open to work."
CAND_0068811,37,0.5966,"Applied ML Engineer (8.0 yrs) at Freshworks; shows Qdrant, scikit-learn, TensorFlow, pgvector in their skill/experience record. Active on platform, recruiter response rate 42%, open to work."
CAND_0075574,38,0.5937,"Machine Learning Engineer (5.7 yrs) at Haptik; shows pgvector, Weaviate, OpenSearch, scikit-learn in their skill/experience record. Active on platform, recruiter response rate 58%, open to work."
CAND_0051004,39,0.5901,"Senior Data Scientist (4.7 yrs) at CRED; shows PyTorch, Qdrant, PEFT, Haystack in their skill/experience record. Active on platform, recruiter response rate 41%, open to work."
CAND_0093763,40,0.5896,"Senior Software Engineer (ML) (5.0 yrs) at Swiggy; shows LlamaIndex, pgvector, PyTorch, Haystack in their skill/experience record. Caveat: 90-day notice period."
CAND_0010770,41,0.5887,"Recommendation Systems Engineer (15.2 yrs) at Aganitha; shows Haystack, Qdrant, LlamaIndex, Deep Learning in their skill/experience record. Active on platform, recruiter response rate 73%, open to work."
CAND_0053591,42,0.5880,"AI Engineer (5.3 yrs) at Ola; shows Milvus, OpenSearch, Qdrant, BM25 in their skill/experience record. Active on platform, recruiter response rate 81%, open to work."
CAND_0098846,43,0.5865,"AI Engineer (7.6 yrs) at upGrad; shows PEFT, QLoRA, Machine Learning, Qdrant in their skill/experience record. Active on platform, recruiter response rate 62%, open to work."
CAND_0070525,44,0.5853,"Senior Software Engineer (ML) (5.4 yrs) at Mad Street Den; shows Python in their skill/experience record. Active on platform, recruiter response rate 93%, open to work."
CAND_0073314,45,0.5840,"Senior Software Engineer (ML) (5.2 yrs) at Aganitha; shows PEFT, Milvus, Elasticsearch, PyTorch in their skill/experience record. Active on platform, recruiter response rate 84%, open to work."
CAND_0037566,46,0.5827,"Machine Learning Engineer (6.9 yrs) at LinkedIn; shows LlamaIndex, NLP, LoRA, QLoRA in their skill/experience record. Active on platform, recruiter response rate 50%, open to work."
CAND_0029367,47,0.5810,"Senior Data Scientist (5.7 yrs) at Rephrase.ai; shows Haystack, TensorFlow, QLoRA, NLP in their skill/experience record. Caveat: 90-day notice period."
CAND_0039838,48,0.5808,"Recommendation Systems Engineer (4.9 yrs) at Amazon; shows LoRA, Milvus, QLoRA, OpenSearch in their skill/experience record. Caveat: 90-day notice period."
CAND_0011162,49,0.5783,"Recommendation Systems Engineer (5.8 yrs) at upGrad; shows LoRA, Milvus, OpenSearch, Python in their skill/experience record. Caveat: 90-day notice period."
CAND_0041669,50,0.5783,"Recommendation Systems Engineer (8.0 yrs) at CRED; shows Milvus, PEFT, QLoRA, Haystack in their skill/experience record. Caveat: hasn't been active on the platform in 72 days."
CAND_0069905,51,0.5767,"Applied ML Engineer (6.6 yrs) at Sarvam AI; shows LoRA, TensorFlow, Python, Weaviate in their skill/experience record. Caveat: 90-day notice period."
CAND_0019480,52,0.5766,"NLP Engineer (2.8 yrs) at Meesho; shows TensorFlow, Milvus, BM25, OpenSearch in their skill/experience record. Caveat: 90-day notice period."
CAND_0006418,53,0.5759,"Machine Learning Engineer (5.7 yrs) at Verloop.io; shows TensorFlow, Weaviate, Elasticsearch, Learning to Rank in their skill/experience record. Caveat: hasn't been active on the platform in 78 days."
CAND_0044222,54,0.5733,"AI Engineer (7.7 yrs) at PolicyBazaar; shows LlamaIndex, OpenSearch, Qdrant, Weaviate in their skill/experience record. Active on platform, recruiter response rate 60%, open to work."
CAND_0095619,55,0.5728,"NLP Engineer (15.6 yrs) at Nykaa; shows Learning to Rank, scikit-learn, NLP, Weaviate in their skill/experience record. Caveat: hasn't been active on the platform in 62 days."
CAND_0072660,56,0.5709,"Machine Learning Engineer (7.1 yrs) at Unacademy; shows LoRA, pgvector, PyTorch, OpenSearch in their skill/experience record. Active on platform, recruiter response rate 53%, open to work."
CAND_0005538,57,0.5675,"Senior AI Engineer (5.9 yrs) at Adobe; shows Vector Representations, Deep Learning, Content Matching, QLoRA in their skill/experience record. Caveat: short average tenure across roles (job-hopping signal); 90-day notice period."
CAND_0081852,58,0.5669,"Senior Data Scientist (5.9 yrs) at Mad Street Den; shows Milvus, pgvector, Weaviate, Haystack in their skill/experience record. Active on platform, recruiter response rate 44%, open to work."
CAND_0052682,59,0.5616,"NLP Engineer (6.6 yrs) at Aganitha; shows QLoRA, PyTorch, Python in their skill/experience record. Caveat: hasn't been active on the platform in 81 days."
CAND_0050876,60,0.5615,"Applied ML Engineer (6.0 yrs) at Freshworks; shows Qdrant, scikit-learn, LlamaIndex, Machine Learning in their skill/experience record. Caveat: 90-day notice period."
CAND_0095528,61,0.5598,"Senior Data Scientist (5.3 yrs) at Netflix; shows OpenSearch, PyTorch, pgvector, Qdrant in their skill/experience record. Active on platform, recruiter response rate 55%, open to work."
CAND_0018722,62,0.5587,"Recommendation Systems Engineer (6.6 yrs) at Saarthi.ai; shows Weaviate, Python, TensorFlow, scikit-learn in their skill/experience record. Caveat: 90-day notice period."
CAND_0010685,63,0.5583,"NLP Engineer (6.7 yrs) at Rephrase.ai; shows LlamaIndex, Deep Learning, PyTorch, Elasticsearch in their skill/experience record. Caveat: hasn't been active on the platform in 93 days."
CAND_0037980,64,0.5576,"Senior Applied Scientist (9.0 yrs) at Niramai; shows LoRA, Search Infrastructure, PyTorch, NLP in their skill/experience record. Caveat: hasn't been active on the platform in 81 days; 90-day notice period."
CAND_0078492,65,0.5537,"Recommendation Systems Engineer (5.1 yrs) at Verloop.io; shows Machine Learning, Haystack, BM25, Qdrant in their skill/experience record. Caveat: hasn't been active on the platform in 77 days."
CAND_0034177,66,0.5523,"Senior Software Engineer (ML) (3.6 yrs) at Mad Street Den; shows Learning to Rank, Haystack, LlamaIndex, Milvus in their skill/experience record. Active on platform, recruiter response rate 82%, open to work."
CAND_0027691,67,0.5507,"NLP Engineer (6.5 yrs) at Haptik; shows LoRA, PEFT, Weaviate, scikit-learn in their skill/experience record. Caveat: hasn't been active on the platform in 78 days."
CAND_0007009,68,0.5501,"Recommendation Systems Engineer (7.9 yrs) at Wysa; shows Weaviate, Python, Learning to Rank, PEFT in their skill/experience record. Caveat: hasn't been active on the platform in 90 days."
CAND_0000031,69,0.5448,"Recommendation Systems Engineer (6.0 yrs) at Swiggy; shows Machine Learning, scikit-learn in their skill/experience record. Caveat: short average tenure across roles (job-hopping signal)."
CAND_0058688,70,0.5442,"AI Engineer (6.7 yrs) at Vedantu; shows scikit-learn, LlamaIndex, TensorFlow, Milvus in their skill/experience record. Caveat: hasn't been active on the platform in 81 days."
CAND_0074225,71,0.5441,"Machine Learning Engineer (4.3 yrs) at Unacademy; shows Elasticsearch, Milvus, Python, Haystack in their skill/experience record. Caveat: long 120-day notice period."
CAND_0082086,72,0.5408,"Senior Software Engineer (ML) (6.0 yrs) at Razorpay; shows PyTorch, QLoRA, Milvus in their skill/experience record. Active on platform, recruiter response rate 85%, open to work."
CAND_0077285,73,0.5390,"Recommendation Systems Engineer (5.5 yrs) at Nykaa; shows LoRA, Milvus, NLP, LlamaIndex in their skill/experience record. Active on platform, recruiter response rate 56%, open to work."
CAND_0020708,74,0.5388,"Search Engineer (4.2 yrs) at PolicyBazaar; shows NLP, scikit-learn, Learning to Rank, Python in their skill/experience record. Caveat: hasn't been active on the platform in 84 days."
CAND_0025882,75,0.5372,"Senior Software Engineer (ML) (5.6 yrs) at Freshworks; shows scikit-learn, LoRA, Milvus in their skill/experience record. Active on platform, recruiter response rate 79%, open to work."
CAND_0010257,76,0.5349,"Senior Data Scientist (6.5 yrs) at Google; shows Milvus, TensorFlow, Python, OpenSearch in their skill/experience record. Caveat: long 120-day notice period."
CAND_0066690,77,0.5304,"ML Engineer (4.8 yrs) at Freshworks; shows pgvector, PEFT, Elasticsearch, TensorFlow in their skill/experience record. Active on platform, recruiter response rate 88%, open to work."
CAND_0096142,78,0.5302,"Applied ML Engineer (5.0 yrs) at upGrad; shows LoRA, Weaviate, Python, NLP in their skill/experience record. Caveat: long 120-day notice period."
CAND_0064888,79,0.5286,"ML Engineer (5.8 yrs) at Verloop.io; shows Learning to Rank, TensorFlow, pgvector, Elasticsearch in their skill/experience record. Active on platform, recruiter response rate 92%, open to work."
CAND_0086022,80,0.5249,"Senior Applied Scientist (5.3 yrs) at Sarvam AI; shows Deep Learning, pgvector, Elasticsearch, QLoRA in their skill/experience record. Caveat: hasn't been active on the platform in 63 days; 90-day notice period."
CAND_0011432,81,0.5247,"Senior Data Scientist (7.6 yrs) at Amazon; shows Haystack, OpenSearch, pgvector, PEFT in their skill/experience record. Caveat: hasn't been active on the platform in 93 days."
CAND_0013536,82,0.5225,"Applied ML Engineer (14.1 yrs) at Haptik; shows PyTorch, NLP, QLoRA, Elasticsearch in their skill/experience record. Caveat: 90-day notice period."
CAND_0051615,83,0.5220,"Search Engineer (4.6 yrs) at Meta; shows Milvus, Haystack, NLP in their skill/experience record. Caveat: hasn't been active on the platform in 96 days."
CAND_0066999,84,0.5207,"Recommendation Systems Engineer (5.9 yrs) at Microsoft; shows OpenSearch, Machine Learning, BM25 in their skill/experience record. Caveat: hasn't been active on the platform in 73 days."
CAND_0066376,85,0.5183,"Applied ML Engineer (5.7 yrs) at Dream11; shows LoRA, Learning to Rank, Deep Learning, NLP in their skill/experience record. Caveat: 90-day notice period."
CAND_0077498,86,0.5183,"Senior Software Engineer (ML) (5.4 yrs) at Niramai; shows Elasticsearch, Milvus, BM25 in their skill/experience record. Active on platform, recruiter response rate 89%, open to work."
CAND_0081053,87,0.5155,"NLP Engineer (5.4 yrs) at Glance; shows LoRA, QLoRA, Qdrant, Machine Learning in their skill/experience record. Caveat: hasn't been active on the platform in 78 days; 90-day notice period."
CAND_0015967,88,0.5145,"Senior Software Engineer (ML) (5.4 yrs) at Razorpay; shows QLoRA, TensorFlow, Deep Learning in their skill/experience record. Active on platform, recruiter response rate 45%, open to work."
CAND_0068932,89,0.5144,"ML Engineer (5.2 yrs) at Krutrim; shows Milvus, scikit-learn, OpenSearch in their skill/experience record. Active on platform, recruiter response rate 82%, open to work."
CAND_0076831,90,0.5142,"Search Engineer (4.0 yrs) at Krutrim; shows Milvus, BM25, Weaviate, NLP in their skill/experience record. Caveat: 90-day notice period."
CAND_0033445,91,0.5131,"ML Engineer (6.8 yrs) at Vedantu; shows Deep Learning, pgvector, BM25 in their skill/experience record. Active on platform, recruiter response rate 94%, open to work."
CAND_0080344,92,0.5125,"Senior Software Engineer (ML) (4.9 yrs) at Zoho; shows scikit-learn, LlamaIndex, PyTorch in their skill/experience record. Caveat: 90-day notice period."
CAND_0015097,93,0.5095,"Senior Software Engineer (ML) (6.0 yrs) at Zoho; shows Python, PEFT, NLP in their skill/experience record. Active on platform, recruiter response rate 69%, open to work."
CAND_0008239,94,0.5080,"AI Engineer (4.0 yrs) at Apple; shows Milvus, Elasticsearch, Weaviate, Python in their skill/experience record. Caveat: hasn't been active on the platform in 94 days."
CAND_0040117,95,0.5058,"Recommendation Systems Engineer (6.5 yrs) at PhonePe; shows LlamaIndex, BM25, LoRA, QLoRA in their skill/experience record. Caveat: hasn't been active on the platform in 92 days."
CAND_0080534,96,0.5029,"ML Engineer (3.8 yrs) at Genpact AI; shows Elasticsearch, OpenSearch, Haystack, TensorFlow in their skill/experience record. Active on platform, recruiter response rate 91%, open to work."
CAND_0075249,97,0.5027,"Applied ML Engineer (6.2 yrs) at Zomato; shows Milvus, Machine Learning, BM25, Haystack in their skill/experience record. Caveat: hasn't been active on the platform in 69 days."
CAND_0098454,98,0.5005,"AI Specialist (6.6 yrs) at Meesho; shows NLP, OpenSearch, Weaviate in their skill/experience record. Active on platform, recruiter response rate 87%, open to work."
CAND_0064904,99,0.4993,"AI Engineer (4.9 yrs) at LinkedIn; shows Elasticsearch, Python, TensorFlow, Weaviate in their skill/experience record. Caveat: hasn't been active on the platform in 92 days; 90-day notice period."
CAND_0072688,100,0.4986,"Data Scientist (6.9 yrs) at Niramai; shows Milvus, Deep Learning, LoRA, NLP in their skill/experience record. Active on platform, recruiter response rate 87%, open to work."
